Active_Features,Status_Code,Prediction,Result
"('skin_rash', 'joint_pain', 'anxiety')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Psoriasis'}",Pass
"('skin_rash', 'joint_pain', 'cold_hands_and_feets')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Psoriasis'}",Pass
"('skin_rash', 'joint_pain', 'mood_swings')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Psoriasis'}",Pass
"('skin_rash', 'joint_pain', 'weight_loss')",200,"{'dl_prediction': 'Jaundice', 'rf_prediction': 'Psoriasis'}",Pass
"('skin_rash', 'joint_pain', 'restlessness')",200,"{'dl_prediction': 'Diabetes ', 'rf_prediction': 'Psoriasis'}",Pass
"('skin_rash', 'joint_pain', 'lethargy')",200,"{'dl_prediction': 'Chickenpox', 'rf_prediction': 'Psoriasis'}",Pass
"('skin_rash', 'joint_pain', 'patches_in_throat')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('skin_rash', 'joint_pain', 'irregular_sugar_level')",200,"{'dl_prediction': 'Diabetes ', 'rf_prediction': 'Psoriasis'}",Pass
"('skin_rash', 'joint_pain', 'cough')",200,"{'dl_prediction': 'Bronchial Asthma', 'rf_prediction': 'Psoriasis'}",Pass
"('skin_rash', 'joint_pain', 'high_fever')",200,"{'dl_prediction': 'Acne', 'rf_prediction': 'Psoriasis'}",Pass
"('skin_rash', 'joint_pain', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('skin_rash', 'joint_pain', 'breathlessness')",200,"{'dl_prediction': 'Bronchial Asthma', 'rf_prediction': 'Psoriasis'}",Pass
"('skin_rash', 'joint_pain', 'sweating')",200,"{'dl_prediction': 'Acne', 'rf_prediction': 'Heart Attack'}",Pass
"('skin_rash', 'joint_pain', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('skin_rash', 'joint_pain', 'indigestion')",200,"{'dl_prediction': 'Osteoarthritis', 'rf_prediction': 'Psoriasis'}",Pass
"('skin_rash', 'joint_pain', 'headache')",200,"{'dl_prediction': 'Paralysis (brain hemorrhage)', 'rf_prediction': 'Psoriasis'}",Pass
"('skin_rash', 'stomach_pain', 'acidity')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('skin_rash', 'stomach_pain', 'ulcers_on_tongue')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'stomach_pain', 'muscle_wasting')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'stomach_pain', 'vomiting')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'stomach_pain', 'burning_micturition')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'stomach_pain', 'spotting_urination')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'stomach_pain', 'fatigue')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'stomach_pain', 'weight_gain')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'stomach_pain', 'anxiety')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'stomach_pain', 'cold_hands_and_feets')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'stomach_pain', 'mood_swings')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'stomach_pain', 'weight_loss')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'stomach_pain', 'restlessness')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'stomach_pain', 'lethargy')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'stomach_pain', 'patches_in_throat')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('skin_rash', 'stomach_pain', 'irregular_sugar_level')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'stomach_pain', 'cough')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'GERD'}",Pass
"('skin_rash', 'stomach_pain', 'high_fever')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'stomach_pain', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('skin_rash', 'stomach_pain', 'breathlessness')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'stomach_pain', 'sweating')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'stomach_pain', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'stomach_pain', 'indigestion')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'stomach_pain', 'headache')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'acidity', 'ulcers_on_tongue')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('skin_rash', 'acidity', 'muscle_wasting')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('skin_rash', 'acidity', 'vomiting')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('skin_rash', 'acidity', 'burning_micturition')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'acidity', 'spotting_urination')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'acidity', 'fatigue')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('skin_rash', 'acidity', 'weight_gain')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'GERD'}",Pass
"('skin_rash', 'acidity', 'anxiety')",200,"{'dl_prediction': 'Hypoglycemia', 'rf_prediction': 'GERD'}",Pass
"('skin_rash', 'acidity', 'cold_hands_and_feets')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'GERD'}",Pass
"('skin_rash', 'acidity', 'mood_swings')",200,"{'dl_prediction': 'Hyperthyroidism', 'rf_prediction': 'GERD'}",Pass
"('skin_rash', 'acidity', 'weight_loss')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('skin_rash', 'acidity', 'restlessness')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('skin_rash', 'acidity', 'lethargy')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Fungal Infection'}",Pass
"('skin_rash', 'acidity', 'patches_in_throat')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('skin_rash', 'acidity', 'irregular_sugar_level')",200,"{'dl_prediction': 'Diabetes ', 'rf_prediction': 'GERD'}",Pass
"('skin_rash', 'acidity', 'cough')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('skin_rash', 'acidity', 'high_fever')",200,"{'dl_prediction': 'Migraine', 'rf_prediction': 'Impetigo'}",Pass
"('skin_rash', 'acidity', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('skin_rash', 'acidity', 'breathlessness')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Heart Attack'}",Pass
"('skin_rash', 'acidity', 'sweating')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Heart Attack'}",Pass
"('skin_rash', 'acidity', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('skin_rash', 'acidity', 'indigestion')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Migraine'}",Pass
"('skin_rash', 'acidity', 'headache')",200,"{'dl_prediction': 'Migraine', 'rf_prediction': 'Migraine'}",Pass
"('skin_rash', 'ulcers_on_tongue', 'muscle_wasting')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('skin_rash', 'ulcers_on_tongue', 'vomiting')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('skin_rash', 'ulcers_on_tongue', 'burning_micturition')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'ulcers_on_tongue', 'spotting_urination')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'ulcers_on_tongue', 'fatigue')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('skin_rash', 'ulcers_on_tongue', 'weight_gain')",200,"{'dl_prediction': 'Osteoarthritis', 'rf_prediction': 'GERD'}",Pass
"('skin_rash', 'ulcers_on_tongue', 'anxiety')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('skin_rash', 'ulcers_on_tongue', 'cold_hands_and_feets')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Fungal Infection'}",Pass
"('skin_rash', 'ulcers_on_tongue', 'mood_swings')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('skin_rash', 'ulcers_on_tongue', 'weight_loss')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Jaundice'}",Pass
"('skin_rash', 'ulcers_on_tongue', 'restlessness')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('skin_rash', 'ulcers_on_tongue', 'lethargy')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('skin_rash', 'ulcers_on_tongue', 'patches_in_throat')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('skin_rash', 'ulcers_on_tongue', 'irregular_sugar_level')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('skin_rash', 'ulcers_on_tongue', 'cough')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('skin_rash', 'ulcers_on_tongue', 'high_fever')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Impetigo'}",Pass
"('skin_rash', 'ulcers_on_tongue', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('skin_rash', 'ulcers_on_tongue', 'breathlessness')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Heart Attack'}",Pass
"('skin_rash', 'ulcers_on_tongue', 'sweating')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'Heart Attack'}",Pass
"('skin_rash', 'ulcers_on_tongue', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('skin_rash', 'ulcers_on_tongue', 'indigestion')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('skin_rash', 'ulcers_on_tongue', 'headache')",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('skin_rash', 'muscle_wasting', 'vomiting')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('skin_rash', 'muscle_wasting', 'burning_micturition')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'muscle_wasting', 'spotting_urination')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'muscle_wasting', 'fatigue')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('skin_rash', 'muscle_wasting', 'weight_gain')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('skin_rash', 'muscle_wasting', 'anxiety')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('skin_rash', 'muscle_wasting', 'cold_hands_and_feets')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('skin_rash', 'muscle_wasting', 'mood_swings')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('skin_rash', 'muscle_wasting', 'weight_loss')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('skin_rash', 'muscle_wasting', 'restlessness')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('skin_rash', 'muscle_wasting', 'lethargy')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('skin_rash', 'muscle_wasting', 'patches_in_throat')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('skin_rash', 'muscle_wasting', 'irregular_sugar_level')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('skin_rash', 'muscle_wasting', 'cough')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('skin_rash', 'muscle_wasting', 'high_fever')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('skin_rash', 'muscle_wasting', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('skin_rash', 'muscle_wasting', 'breathlessness')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('skin_rash', 'muscle_wasting', 'sweating')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'Heart Attack'}",Pass
"('skin_rash', 'muscle_wasting', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('skin_rash', 'muscle_wasting', 'indigestion')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('skin_rash', 'muscle_wasting', 'headache')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('skin_rash', 'vomiting', 'burning_micturition')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'vomiting', 'spotting_urination')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'vomiting', 'fatigue')",200,"{'dl_prediction': 'Acne', 'rf_prediction': 'Acne'}",Pass
"('skin_rash', 'vomiting', 'weight_gain')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Acne'}",Pass
"('skin_rash', 'vomiting', 'anxiety')",200,"{'dl_prediction': 'Hypoglycemia', 'rf_prediction': 'Gastroenteritis'}",Pass
"('skin_rash', 'vomiting', 'cold_hands_and_feets')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Acne'}",Pass
"('skin_rash', 'vomiting', 'mood_swings')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Acne'}",Pass
"('skin_rash', 'vomiting', 'weight_loss')",200,"{'dl_prediction': 'Jaundice', 'rf_prediction': 'Jaundice'}",Pass
"('skin_rash', 'vomiting', 'restlessness')",200,"{'dl_prediction': 'Diabetes ', 'rf_prediction': 'Acne'}",Pass
"('skin_rash', 'vomiting', 'lethargy')",200,"{'dl_prediction': 'Chickenpox', 'rf_prediction': 'Gastroenteritis'}",Pass
"('skin_rash', 'vomiting', 'patches_in_throat')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('skin_rash', 'vomiting', 'irregular_sugar_level')",200,"{'dl_prediction': 'Diabetes ', 'rf_prediction': 'Diabetes '}",Pass
"('skin_rash', 'vomiting', 'cough')",200,"{'dl_prediction': 'Bronchial Asthma', 'rf_prediction': 'GERD'}",Pass
"('skin_rash', 'vomiting', 'high_fever')",200,"{'dl_prediction': 'Allergy', 'rf_prediction': 'Impetigo'}",Pass
"('skin_rash', 'vomiting', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('skin_rash', 'vomiting', 'breathlessness')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'Heart Attack'}",Pass
"('skin_rash', 'vomiting', 'sweating')",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'Heart Attack'}",Pass
"('skin_rash', 'vomiting', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('skin_rash', 'vomiting', 'indigestion')",200,"{'dl_prediction': 'Peptic Ulcer Disease', 'rf_prediction': 'Peptic Ulcer Disease'}",Pass
"('skin_rash', 'vomiting', 'headache')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Paralysis (brain hemorrhage)'}",Pass
"('skin_rash', 'burning_micturition', 'spotting_urination')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'burning_micturition', 'fatigue')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'burning_micturition', 'weight_gain')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'burning_micturition', 'anxiety')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'burning_micturition', 'cold_hands_and_feets')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'burning_micturition', 'mood_swings')",200,"{'dl_prediction': 'Urinary Tract Infection', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'burning_micturition', 'weight_loss')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'burning_micturition', 'restlessness')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'burning_micturition', 'lethargy')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'burning_micturition', 'patches_in_throat')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('skin_rash', 'burning_micturition', 'irregular_sugar_level')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'burning_micturition', 'cough')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'burning_micturition', 'high_fever')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'burning_micturition', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('skin_rash', 'burning_micturition', 'breathlessness')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'burning_micturition', 'sweating')",200,"{'dl_prediction': 'Urinary Tract Infection', 'rf_prediction': 'Heart Attack'}",Pass
"('skin_rash', 'burning_micturition', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('skin_rash', 'burning_micturition', 'indigestion')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'burning_micturition', 'headache')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'spotting_urination', 'fatigue')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'spotting_urination', 'weight_gain')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'spotting_urination', 'anxiety')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'spotting_urination', 'cold_hands_and_feets')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'spotting_urination', 'mood_swings')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'spotting_urination', 'weight_loss')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'spotting_urination', 'restlessness')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'spotting_urination', 'lethargy')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'spotting_urination', 'patches_in_throat')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'spotting_urination', 'irregular_sugar_level')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'spotting_urination', 'cough')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'spotting_urination', 'high_fever')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'spotting_urination', 'sunken_eyes')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'spotting_urination', 'breathlessness')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'spotting_urination', 'sweating')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'spotting_urination', 'dehydration')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'spotting_urination', 'indigestion')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'spotting_urination', 'headache')",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('skin_rash', 'fatigue', 'weight_gain')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Fungal Infection'}",Pass
"('skin_rash', 'fatigue', 'anxiety')",200,"{'dl_prediction': 'Hypoglycemia', 'rf_prediction': 'Fungal Infection'}",Pass
"('skin_rash', 'fatigue', 'cold_hands_and_feets')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Fungal Infection'}",Pass
"('skin_rash', 'fatigue', 'mood_swings')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Fungal Infection'}",Pass
"('skin_rash', 'fatigue', 'weight_loss')",200,"{'dl_prediction': 'Jaundice', 'rf_prediction': 'Fungal Infection'}",Pass
"('skin_rash', 'fatigue', 'restlessness')",200,"{'dl_prediction': 'Bronchial Asthma', 'rf_prediction': 'Fungal Infection'}",Pass
"('skin_rash', 'fatigue', 'lethargy')",200,"{'dl_prediction': 'Acne', 'rf_prediction': 'Fungal Infection'}",Pass
"('skin_rash', 'fatigue', 'patches_in_throat')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('skin_rash', 'fatigue', 'irregular_sugar_level')",200,"{'dl_prediction': 'Diabetes ', 'rf_prediction': 'Fungal Infection'}",Pass
"('skin_rash', 'fatigue', 'cough')",200,"{'dl_prediction': 'Bronchial Asthma', 'rf_prediction': 'Bronchial Asthma'}",Pass
"('skin_rash', 'fatigue', 'high_fever')",200,"{'dl_prediction': 'Acne', 'rf_prediction': 'Impetigo'}",Pass
"('skin_rash', 'fatigue', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('skin_rash', 'fatigue', 'breathlessness')",200,"{'dl_prediction': 'Bronchial Asthma', 'rf_prediction': 'Bronchial Asthma'}",Pass
"('skin_rash', 'fatigue', 'sweating')",200,"{'dl_prediction': 'Acne', 'rf_prediction': 'Heart Attack'}",Pass
"('skin_rash', 'fatigue', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('skin_rash', 'fatigue', 'indigestion')",200,"{'dl_prediction': 'Paralysis (brain hemorrhage)', 'rf_prediction': 'Fungal Infection'}",Pass
"('skin_rash', 'fatigue', 'headache')",200,"{'dl_prediction': 'Paralysis (brain hemorrhage)', 'rf_prediction': 'Paralysis (brain hemorrhage)'}",Pass
"('skin_rash', 'weight_gain', 'anxiety')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'Acne'}",Pass
"('skin_rash', 'weight_gain', 'cold_hands_and_feets')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Acne'}",Pass
"('skin_rash', 'weight_gain', 'mood_swings')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Acne'}",Pass
"('skin_rash', 'weight_gain', 'weight_loss')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Fungal Infection'}",Pass
"('skin_rash', 'weight_gain', 'restlessness')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Acne'}",Pass
"('skin_rash', 'weight_gain', 'lethargy')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Fungal Infection'}",Pass
"('skin_rash', 'weight_gain', 'patches_in_throat')",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('skin_rash', 'weight_gain', 'irregular_sugar_level')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Acne'}",Pass
"('skin_rash', 'weight_gain', 'cough')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Fungal Infection'}",Pass
"('skin_rash', 'weight_gain', 'high_fever')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Impetigo'}",Pass
"('skin_rash', 'weight_gain', 'sunken_eyes')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('skin_rash', 'weight_gain', 'breathlessness')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Heart Attack'}",Pass
"('skin_rash', 'weight_gain', 'sweating')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Heart Attack'}",Pass
"('skin_rash', 'weight_gain', 'dehydration')",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('skin_rash', 'weight_gain', 'indigestion')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Acne'}",Pass
"('skin_rash', 'weight_gain', 'headache')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Fungal Infection'}",Pass
"('skin_rash', 'anxiety', 'cold_hands_and_feets')",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Acne'}",Pass
